dish_type,cuisine,on_dinneroo,current_tier,looker_demand_index,looker_preference_index,family_suitability,coverage_gap_pct,validation_status,validation_confidence,research_notes,kids_full_and_happy_numerator,kids_full_and_happy_denominator,kids_full_and_happy_n,kids_full_and_happy_pct,mapping_coverage_pct,mapped_rows
Tacos,Mexican,True,Deprioritised,0.4,0.9,3.15,0.84,✓ Confirmed,,Research supports deprioritisation. No strong positive signals.,,,,,,
Burrito / Burrito Bowl,Mexican,True,Deprioritised,0.1,,2.5,0.84,✓ Confirmed,,Research supports deprioritisation. No strong positive signals.,,,,,,
Quesadilla,Mexican,True,Deprioritised,0.1,,3.2,0.99,✓ Confirmed,,Research supports deprioritisation. No strong positive signals.,,,,,,
Nachos,Mexican,True,Deprioritised,0.0,,,0.85,✓ Confirmed,,Research supports deprioritisation. No strong positive signals.,,,,,,
Pho,Asian,True,Core Drivers,4.2,1.1,2.175,0.48,✓ Confirmed,HIGH,Research directionally supports Core Drivers: kids full & happy 89% (n=62). low suitability 2.175/5 (pre-launch perception),55.0,62.0,62.0,88.7,100.0,144.0
Poke,Asian,True,Deprioritised,0.1,,,0.63,✓ Confirmed,,Research supports deprioritisation. No strong positive signals.,,,,,100.0,3.0
Shepherd's Pie,British,True,Preference Drivers,0.3,1.1,4.4,0.57,💡 Opportunity,LOW,Research directionally supports Preference Drivers: suitability 4.4/5. small survey sample (n=1) OPPORTUNITY: High suitability (4.4/5) + 57% coverage gap suggests recruitment priority; Exceptional kids happy rate (100%) - potential flagship dish; Highest family suitability (4.4/5) - demand may be suppressed by availability,1.0,1.0,1.0,100.0,100.0,3.0
Sushi,Asian,True,Core Drivers,1.5,1.0,,0.63,✓ Confirmed,LOW,Research directionally supports Core Drivers: kids full & happy 83% (n=12).,10.0,12.0,12.0,83.3,100.0,29.0
Casserole / Stew,Unknown,False,Test & Learn,,,4.275,1.0,💡 Opportunity,N/A (not on Dinneroo),High family suitability (4.275/5) supports testing. No Dinneroo performance data yet. ADDITIONAL: High suitability (4.275/5) + 100% coverage gap suggests recruitment priority,,,,,,
Risotto,Unknown,False,Test & Learn,,,3.6,1.0,💡 Opportunity,N/A (not on Dinneroo),High family suitability (3.6/5) supports testing. No Dinneroo performance data yet. ADDITIONAL: High suitability (3.6/5) + 100% coverage gap suggests recruitment priority,,,,,,
Tagine,Unknown,False,Test & Learn,,,3.3,1.0,💡 Opportunity,N/A (not on Dinneroo),High family suitability (3.3/5) supports testing. No Dinneroo performance data yet.,,,,,,
Paella,Unknown,False,Test & Learn,,,3.3,1.0,💡 Opportunity,N/A (not on Dinneroo),High family suitability (3.3/5) supports testing. No Dinneroo performance data yet.,,,,,,
Pastry Pie,Unknown,False,Test & Learn,,,3.225,1.0,💡 Opportunity,N/A (not on Dinneroo),High family suitability (3.225/5) supports testing. No Dinneroo performance data yet.,,,,,,
Jacket potato,Unknown,False,Test & Learn,,,2.9,1.0,✓ Confirmed,N/A (not on Dinneroo),Moderate suitability (2.9/5). Suitable for Test & Learn category.,,,,,,
Sausage & mash,Unknown,False,Test & Learn,,,2.9,1.0,✓ Confirmed,N/A (not on Dinneroo),Moderate suitability (2.9/5). Suitable for Test & Learn category.,,,,,,
Fish & chips,Unknown,False,Test & Learn,,,2.525,1.0,✓ Confirmed,N/A (not on Dinneroo),Moderate suitability (2.525/5). Suitable for Test & Learn category.,,,,,,
Roast,Unknown,False,Test & Learn,,,3.525,1.0,💡 Opportunity,N/A (not on Dinneroo),High family suitability (3.525/5) supports testing. No Dinneroo performance data yet. ADDITIONAL: High suitability (3.525/5) + 100% coverage gap suggests recruitment priority,,,,,,
Peking duck,Unknown,False,Test & Learn,,,,1.0,✓ Confirmed,N/A (not on Dinneroo),No performance data; suitability data limited. Appropriate for Test & Learn.,,,,,,
Mezze,Unknown,False,Test & Learn,,,,1.0,✓ Confirmed,N/A (not on Dinneroo),No performance data; suitability data limited. Appropriate for Test & Learn.,,,,,,
